0.0,0.32950191570881227,0.05384615384615385,0.007722007722007722,0.16117216117216118
0.0,0.5161290322580645,0.07027027027027027,0.0,0.2708333333333333
0.0,0.4888888888888889,0.06741573033707865,0.0,0.2826086956521739
0.0,0.6111111111111112,0.15492957746478872,0.02857142857142857,0.3246753246753247
0.0,0.4126984126984127,0.11290322580645161,0.03278688524590164,0.3466666666666667
0.0,0.3320610687022901,0.03065134099616858,0.0038461538461538464,0.15302491103202848
1.0,0.7172131147540983,0.36213991769547327,0.19421487603305784,0.4559386973180077
1.0,0.8782608695652174,0.7117903930131004,0.6096491228070176,0.82
1.0,0.5298013245033113,0.3554817275747508,0.32666666666666666,0.45
1.0,0.6197916666666666,0.2513089005235602,0.1,0.3415841584158416
1.0,0.9217391304347826,0.8427947598253275,0.7763157894736842,0.9294117647058824
1.0,1.0,0.9808429118773946,0.9615384615384616,1.0
0.0,0.6526946107784432,0.18674698795180722,0.024242424242424242,0.3551912568306011
0.0,0.6184971098265896,0.1686046511627907,0.04678362573099415,0.26666666666666666
1.0,0.9916666666666667,0.9663865546218487,0.940677966101695,0.9923076923076923
0.0,0.41935483870967744,0.07608695652173914,0.03296703296703297,0.2616822429906542
1.0,0.8351648351648352,0.45555555555555555,0.25842696629213485,0.6470588235294118
1.0,0.9270833333333334,0.6947368421052632,0.5106382978723404,0.85
1.0,0.7336683417085427,0.35353535353535354,0.20304568527918782,0.4900990099009901
1.0,0.5138888888888888,0.09302325581395349,0.009345794392523364,0.25203252032520324
0.0,0.4861111111111111,0.07906976744186046,0.009345794392523364,0.22767857142857142
1.0,0.8451882845188284,0.5462184873949579,0.4008438818565401,0.6437246963562753
1.0,0.485,0.10552763819095477,0.025252525252525252,0.24271844660194175
1.0,0.9506726457399103,0.8783783783783784,0.8235294117647058,0.8395061728395061
1.0,0.551219512195122,0.3284313725490196,0.2857142857142857,0.2830188679245283
